pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
83CA019303,83CA019303,30468,25,100,-119.22318,37.063831,Holland,(unnamed),,"Coarse-loamy, mixed, active, mesic Dystric Xerochrept",22,CA750,5,18,A2,73.69999695,23.20000076,3.099999905,10,6.099999905,1.25,0.068999998,10.30000019,12.5,26,32,,,3.319999933
83CA019303,83CA019303,30468,25,100,-119.22318,37.063831,Holland,(unnamed),,"Coarse-loamy, mixed, active, mesic Dystric Xerochrept",22,CA750,18,53,BA,73.30000305,22.39999962,4.300000191,15,6,0.5,0.032000002,8.300000191,9.199999809,34,37,1.360000014,0.005,1.929999948
83CA019303,83CA019303,30468,25,100,-119.22318,37.063831,Holland,(unnamed),,"Coarse-loamy, mixed, active, mesic Dystric Xerochrept",22,CA750,53,89,B1,70.90000153,22.70000076,6.400000095,5,5.800000191,0.280000001,0.015,7.699999809,7.900000095,51,52,1.460000038,0.009,1.200000048
83CA019303,83CA019303,30468,25,100,-119.22318,37.063831,Holland,(unnamed),,"Coarse-loamy, mixed, active, mesic Dystric Xerochrept",22,CA750,89,152,B2,63.79999924,26.89999962,9.300000191,1,5.800000191,0.170000002,0.013,6.400000095,7.199999809,51,58,1.620000005,0.017000001,0.689999998
83CA019304,83CA019304,30468,25,100,,,Roche,Roche,series,"Coarse-loamy, mixed, active, mesic Aquic Dystric Xerochrept",22,CA750,0,18,A,78.69999695,17.29999924,4,3,5.5,1.309999943,0.050999999,6.099999905,7.300000191,44,52,1.429999948,0.014,1.529999971
83CA019304,83CA019304,30468,25,100,,,Roche,Roche,series,"Coarse-loamy, mixed, active, mesic Aquic Dystric Xerochrept",22,CA750,18,43,B1,78.80000305,16.60000038,4.599999905,3,5.699999809,0.330000013,0.017999999,4,6.699999809,69,100,1.629999995,0.01,0.870000005
83CA019304,83CA019304,30468,25,100,,,Roche,Roche,series,"Coarse-loamy, mixed, active, mesic Aquic Dystric Xerochrept",22,CA750,43,122,B2,79.30000305,15.30000019,5.400000095,3,6.099999905,0.25999999,0.01,5.699999809,6.5,83,95,1.679999948,0.008,1.059999943
83CA019304,83CA019304,30468,25,100,,,Roche,Roche,series,"Coarse-loamy, mixed, active, mesic Aquic Dystric Xerochrept",22,CA750,122,152,C,80.40000153,13.5,6.099999905,3,6.199999809,0.150000006,0.006,7.300000191,8.399999619,86,99,,,1.200000048
83CA063319,83CA063319,30590,18,68,,,Aiken,(unnamed),,"Fine, mixed, semiactive, mesic Ultic Palexeralf",22,CA713,0,18,A,43.59999847,36,20.39999962,20,6.400000095,2.099999905,0.02,20.60000038,22.79999924,38,42,1.080000043,0.029999999,1.00999999
83CA063319,83CA063319,30590,18,68,,,Aiken,(unnamed),,"Fine, mixed, semiactive, mesic Ultic Palexeralf",22,CA713,18,30,BAt,34.09999847,34.90000153,31,12,6.099999905,1.50999999,0.064999998,18.29999924,19.60000038,38,40,1.200000048,0.034000002,0.589999974
83CA063319,83CA063319,30590,18,68,,,Aiken,(unnamed),,"Fine, mixed, semiactive, mesic Ultic Palexeralf",22,CA713,30,58,Bt1,25.20000076,32.5,42.29999924,4,5.5,0.709999979,0.037,13.30000019,15.39999962,35,41,1.470000029,0.035999998,0.310000002
83CA063319,83CA063319,30590,18,68,,,Aiken,(unnamed),,"Fine, mixed, semiactive, mesic Ultic Palexeralf",22,CA713,58,152,Bt2,13.39999962,24,62.59999847,2,5.599999905,0.389999986,0.024,11.30000019,15.10000038,37,50,1.549999952,0.048999999,0.180000007
83CA063320,83CA063320,30590,33,83,,,(unnamed),(unnamed),,"Fine, mixed, semiactive, mesic Ultic Palexeralf",22,CA713,3,33,A,32.40000153,45.20000076,22.39999962,12,6.199999809,1.340000033,0.068999998,13.39999962,16.39999962,52,64,1.50999999,0.018999999,0.600000024
83CA063320,83CA063320,30590,33,83,,,(unnamed),(unnamed),,"Fine, mixed, semiactive, mesic Ultic Palexeralf",22,CA713,33,64,Bt1,26.10000038,36.90000153,37,14,5.800000191,0.670000017,0.045000002,12.5,14.30000019,55,63,1.440000057,0,0.340000004
83CA063320,83CA063320,30590,33,83,,,(unnamed),(unnamed),,"Fine, mixed, semiactive, mesic Ultic Palexeralf",22,CA713,64,89,Bt2,35.29999924,18.29999924,46.40000153,45,5.800000191,0.370000005,0.032000002,12.80000019,15.5,57,69,1.539999962,0.022,0.280000001
83CA063320,83CA063320,30590,33,83,,,(unnamed),(unnamed),,"Fine, mixed, semiactive, mesic Ultic Palexeralf",22,CA713,89,152,Bt3,16.70000076,41.70000076,41.59999847,1,5.400000095,0.189999998,0.027000001,14.89999962,16,34,37,1.529999971,0.029999999,0.360000014
83CA067006,83CA067006,30468,0,35,-121.11103,38.655174,Auburn,Auburn,series,"Loamy, mixed, superactive, thermic Ruptic-Lithic Xerochrept",18,CA067,0,8,A1,48.40000153,42.20000076,9.399999619,6,5.800000191,,,13.5,19.89999962,60,89,,,1.440000057
83CA067006,83CA067006,30468,0,35,-121.11103,38.655174,Auburn,Auburn,series,"Loamy, mixed, superactive, thermic Ruptic-Lithic Xerochrept",18,CA067,8,15,A2,49.79999924,40.70000076,9.5,15,6.099999905,,,13.60000038,16.60000038,75,92,,,1.429999948
83CA067006,83CA067006,30468,0,35,-121.11103,38.655174,Auburn,Auburn,series,"Loamy, mixed, superactive, thermic Ruptic-Lithic Xerochrept",18,CA067,15,25,Bw1,47.09999847,40.90000153,12,16,6.199999809,,,15.80000019,19.39999962,76,94,,,1.320000052
83CA067006,83CA067006,30468,0,35,-121.11103,38.655174,Auburn,Auburn,series,"Loamy, mixed, superactive, thermic Ruptic-Lithic Xerochrept",18,CA067,25,35,Bw2,52.59999847,36.70000076,10.69999981,4,6.199999809,,,15.80000019,17.79999924,76,86,,,1.480000019
83CA067006,83CA067006,30468,0,35,-121.11103,38.655174,Auburn,Auburn,series,"Loamy, mixed, superactive, thermic Ruptic-Lithic Xerochrept",18,CA067,35,120,R,72.5,21.89999962,5.599999905,13,6.800000191,,,,,,,,,
83CA067009,83CA067009,30468,20,40,-121.04603,38.535454,Argonaut,(unnamed),,"Clayey, mixed, superactive, thermic Lithic Haploxeralf",18,CA067,0,8,A,35.59999847,52.20000076,12.19999981,9,5.599999905,,,14.39999962,20.79999924,56,81,,,1.179999948
83CA067009,83CA067009,30468,20,40,-121.04603,38.535454,Argonaut,(unnamed),,"Clayey, mixed, superactive, thermic Lithic Haploxeralf",18,CA067,8,20,AB,35.70000076,52.59999847,11.69999981,13,6.199999809,,,13.60000038,18.39999962,72,98,,,1.159999967
83CA067009,83CA067009,30468,20,40,-121.04603,38.535454,Argonaut,(unnamed),,"Clayey, mixed, superactive, thermic Lithic Haploxeralf",18,CA067,20,28,Bt,26.20000076,52.90000153,20.89999962,33,6,,,20.39999962,23.89999962,80,94,,,0.980000019
83CA067009,83CA067009,30468,20,40,-121.04603,38.535454,Argonaut,(unnamed),,"Clayey, mixed, superactive, thermic Lithic Haploxeralf",18,CA067,28,40,Bt / Cr,14.30000019,39,46.70000076,15,5.400000095,,,33.09999847,38.29999924,82,95,,,0.709999979
83CA067009,83CA067009,30468,20,40,-121.04603,38.535454,Argonaut,(unnamed),,"Clayey, mixed, superactive, thermic Lithic Haploxeralf",18,CA067,40,52,R,34.59999847,49.29999924,16.10000038,1,5.900000095,,,23.29999924,26.60000038,87,100,,,1.450000048
83CA091000,83CA091000,30348,64,114,-121.30104,38.883224,Microwave,(unnamed),,"Fine-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA713,0,25,A,32.5,40.59999847,26.89999962,49,6.099999905,2.380000114,0.127000004,18.39999962,21.5,45,53,1.139999986,0.027000001,0.680000007
83CA091000,83CA091000,30348,64,114,-121.30104,38.883224,Microwave,(unnamed),,"Fine-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA713,25,64,B,30.20000076,39.90000153,29.89999962,43,6.099999905,1.059999943,0.059999999,14.30000019,15.10000038,41,43,1.210000038,0.02,0.479999989
83CA091000,83CA091000,30348,64,114,-121.30104,38.883224,Microwave,(unnamed),,"Fine-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA713,64,114,Bt1,30.5,42.09999847,27.39999962,43,6,0.529999971,0.035,12.69999981,13.80000019,35,38,1.269999981,0.037,0.460000008
83CA091000,83CA091000,30348,64,114,-121.30104,38.883224,Microwave,(unnamed),,"Fine-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA713,114,168,Bt2,29.70000076,44.40000153,25.89999962,35,6,0.330000013,0.022,16,16.20000076,37,38,1.330000043,0.021,0.620000005
83CA091325,83CA091325,30590,25,81,,,Waca,(unnamed),,"Loamy-skeletal, isotic, frigid Typic Xerumbrept",22,CA713,0,23,A,50.59999847,42.59999847,6.800000191,54,5.800000191,2.819999933,0.105999999,13.60000038,15.60000038,40,46,0.930000007,0.011,2
83CA091325,83CA091325,30590,25,81,,,Waca,(unnamed),,"Loamy-skeletal, isotic, frigid Typic Xerumbrept",22,CA713,23,48,B,52.90000153,41.40000153,5.699999809,66,5.5,0.870000005,0.022,7.699999809,9.5,31,38,1.039999962,0.022,1.350000024
83CA091325,83CA091325,30590,25,81,,,Waca,(unnamed),,"Loamy-skeletal, isotic, frigid Typic Xerumbrept",22,CA713,48,81,C,47.70000076,47.90000153,4.400000095,46,5.199999809,0.349999994,0.017000001,5.900000095,6.5,37,41,1.24000001,0.017999999,1.340000033
84CA035008,84CA035008,30895,25,69,-121.23496,41.137913,Rivalier,Rivalier,series,"Ashy-skeletal, mixed, frigid Typic Vitrixerand",22,CA604,0,10,A,53.90000153,40.40000153,5.699999809,49,6.900000095,,0.237000003,34.20000076,46.59999847,68,93,0.660000026,0.035999998,6
84CA035008,84CA035008,30895,25,69,-121.23496,41.137913,Rivalier,Rivalier,series,"Ashy-skeletal, mixed, frigid Typic Vitrixerand",22,CA604,10,46,Bw1,54.20000076,39.79999924,6,57,6.699999809,,0.071999997,18.79999924,24.20000076,61,78,0.920000017,0.016000001,3.130000114
84CA035008,84CA035008,30895,25,69,-121.23496,41.137913,Rivalier,Rivalier,series,"Ashy-skeletal, mixed, frigid Typic Vitrixerand",22,CA604,46,69,Bw2,52.5,39.59999847,7.900000095,47,6.5,,0.043000001,17.10000038,21.20000076,64,79,1.210000038,0.006,2.160000086
84CA035008,84CA035008,30895,25,69,-121.23496,41.137913,Rivalier,Rivalier,series,"Ashy-skeletal, mixed, frigid Typic Vitrixerand",22,CA604,69,119,R,,,,,,,,,,,,1.600000024,,
84CA049001,84CA049001,30803,41,91,-121.40135,41.343742,Loveness,Scarface,series,"Medial, mixed, mesic Alfic Vitrixerand",22,CA604,0,10,A1,72.09999847,24.60000038,3.299999952,22,6.699999809,,0.187000006,26.60000038,36.79999924,48,67,1.039999962,0.021,8.06000042
84CA049001,84CA049001,30803,41,91,-121.40135,41.343742,Loveness,Scarface,series,"Medial, mixed, mesic Alfic Vitrixerand",22,CA604,10,25,A2,71.69999695,25.29999924,3,17,6.300000191,,0.093000002,21.79999924,28.89999962,41,54,1.059999943,0.015,7.269999981
84CA049001,84CA049001,30803,41,91,-121.40135,41.343742,Loveness,Scarface,series,"Medial, mixed, mesic Alfic Vitrixerand",22,CA604,25,41,BA,71.5,22.89999962,5.599999905,16,6.400000095,,0.048,19.10000038,25.29999924,41,54,0.910000026,0.022,3.410000086
84CA049001,84CA049001,30803,41,91,-121.40135,41.343742,Loveness,Scarface,series,"Medial, mixed, mesic Alfic Vitrixerand",22,CA604,41,61,Bt1,67.30000305,23.89999962,8.800000191,16,6.5,,0.027000001,18.10000038,23.10000038,45,57,1.269999981,0.012,2.059999943
84CA049001,84CA049001,30803,41,91,-121.40135,41.343742,Loveness,Scarface,series,"Medial, mixed, mesic Alfic Vitrixerand",22,CA604,61,94,Bt2,64.90000153,24.39999962,10.69999981,12,6.599999905,,0.024,18.70000076,24.10000038,46,59,1.289999962,0.017999999,1.75
84CA049001,84CA049001,30803,41,91,-121.40135,41.343742,Loveness,Scarface,series,"Medial, mixed, mesic Alfic Vitrixerand",22,CA604,94,132,Bt3,63.40000153,25.60000038,11,17,6.699999809,,,20.5,26.10000038,48,61,1.269999981,0.015,1.860000014
84CA049001,84CA049001,30803,41,91,-121.40135,41.343742,Loveness,Scarface,series,"Medial, mixed, mesic Alfic Vitrixerand",22,CA604,132,165,BCt1,56.5,30,13.5,7,6.800000191,,,18.79999924,24.79999924,50,66,1.360000014,0.017000001,1.389999986
84CA049001,84CA049001,30803,41,91,-121.40135,41.343742,Loveness,Scarface,series,"Medial, mixed, mesic Alfic Vitrixerand",22,CA604,165,203,BCt2,53.5,31.5,15,7,6.900000095,,,19.29999924,26.10000038,51,69,1.330000043,0.017999999,1.289999962
84CA049002,84CA049002,30895,48,98,-121.40135,41.342911,Scarface,(unnamed),,"Coarse-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA604,0,10,A1,66.30000305,27.79999924,5.900000095,18,6.599999905,,0.105999999,24.70000076,32.20000076,50,65,1.080000043,0.027000001,4.190000057
84CA049002,84CA049002,30895,48,98,-121.40135,41.342911,Scarface,(unnamed),,"Coarse-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA604,10,23,A2,65,27.89999962,7.099999905,12,6.599999905,,0.064999998,22.79999924,29.10000038,49,63,1.220000029,0.029999999,3.210000038
84CA049002,84CA049002,30895,48,98,-121.40135,41.342911,Scarface,(unnamed),,"Coarse-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA604,23,36,A3,64,27.20000076,8.800000191,12,6.400000095,,0.044,20.60000038,25.79999924,48,61,1.25,0.013,2.339999914
84CA049002,84CA049002,30895,48,98,-121.40135,41.342911,Scarface,(unnamed),,"Coarse-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA604,36,48,BA,63.79999924,24.39999962,11.80000019,16,6.5,,0.033,19.79999924,24.70000076,49,62,1.320000052,0.014,1.679999948
84CA049002,84CA049002,30895,48,98,-121.40135,41.342911,Scarface,(unnamed),,"Coarse-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA604,48,74,Bt1,63.40000153,25.39999962,11.19999981,11,6.400000095,,0.027000001,19.39999962,23.5,47,57,1.419999957,0.017999999,1.730000019
84CA049002,84CA049002,30895,48,98,-121.40135,41.342911,Scarface,(unnamed),,"Coarse-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA604,74,109,Bt2,57.90000153,31.29999924,10.80000019,19,6.5,,,21.39999962,25.39999962,45,53,1.379999995,0.013,1.980000019
84CA049002,84CA049002,30895,48,98,-121.40135,41.342911,Scarface,(unnamed),,"Coarse-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA604,109,130,Bt3,50.40000153,36.5,13.10000038,10,7,,,21,26.39999962,47,59,1.220000029,0.018999999,1.600000024
84CA049002,84CA049002,30895,48,98,-121.40135,41.342911,Scarface,(unnamed),,"Coarse-loamy, mixed, active, mesic Ultic Haploxeralf",22,CA604,130,150,BCt,47.90000153,35.5,16.60000038,8,7,,,23,27.79999924,47,57,1.080000043,0.035,1.389999986
84CA063001,84CA063001,30895,19,69,-121.09689,40.335705,Tahoma,Tahand,taxadjunct,"Fine-loamy, mixed, semiactive, frigid Andic Haploxeralf",22,CA608,0,8,A1,66.90000153,28.70000076,4.400000095,29,7.599999905,,0.312999994,34.09999847,41.70000076,35,43,0.730000019,0.056000002,7.75
84CA063001,84CA063001,30895,19,69,-121.09689,40.335705,Tahoma,Tahand,taxadjunct,"Fine-loamy, mixed, semiactive, frigid Andic Haploxeralf",22,CA608,8,20,A2,64,29,7,41,6.699999809,,0.086000003,21.29999924,26.60000038,30,37,0.99000001,0.011,3.039999962
84CA063001,84CA063001,30895,19,69,-121.09689,40.335705,Tahoma,Tahand,taxadjunct,"Fine-loamy, mixed, semiactive, frigid Andic Haploxeralf",22,CA608,20,38,Bt1,50.90000153,30.79999924,18.29999924,45,6.800000191,,0.046999998,21.79999924,24.5,32,36,1.120000005,0.014,1.190000057
84CA063001,84CA063001,30895,19,69,-121.09689,40.335705,Tahoma,Tahand,taxadjunct,"Fine-loamy, mixed, semiactive, frigid Andic Haploxeralf",22,CA608,38,61,Bt2,34.70000076,30.10000038,35.20000076,43,7.099999905,,,16.70000076,21.60000038,39,51,1.049999952,0.028999999,0.469999999
84CA063001,84CA063001,30895,19,69,-121.09689,40.335705,Tahoma,Tahand,taxadjunct,"Fine-loamy, mixed, semiactive, frigid Andic Haploxeralf",22,CA608,61,86,Bt3,35.09999847,32.40000153,32.5,34,7.199999809,,,19,25.70000076,39,52,1.220000029,0.039000001,0.579999983
84CA063001,84CA063001,30895,19,69,-121.09689,40.335705,Tahoma,Tahand,taxadjunct,"Fine-loamy, mixed, semiactive, frigid Andic Haploxeralf",22,CA608,86,117,BCt,53.5,31.5,15,63,7.099999905,,,28.70000076,33.90000153,37,44,0.980000019,0.028000001,1.909999967
84CA063002,84CA063002,30895,38,88,-121.08244,40.378479,Swain,Swainow,series,"Medial-skeletal, amorphic, frigid Ultic Haploxerand",22,CA608,0,10,A,59.70000076,35.70000076,4.599999905,74,6.5,,0.129999995,22.70000076,27.70000076,28,34,0.810000002,0.011,4.929999828
84CA063002,84CA063002,30895,38,88,-121.08244,40.378479,Swain,Swainow,series,"Medial-skeletal, amorphic, frigid Ultic Haploxerand",22,CA608,10,38,AB,55.90000153,35.40000153,8.699999809,64,6,,0.123000003,24.10000038,27,24,27,,,2.769999981
84CA063002,84CA063002,30895,38,88,-121.08244,40.378479,Swain,Swainow,series,"Medial-skeletal, amorphic, frigid Ultic Haploxerand",22,CA608,38,58,Bt1,48,34.59999847,17.39999962,58,6,,0.067000002,21.20000076,25,27,32,1.019999981,0.014,1.220000029
84CA063002,84CA063002,30895,38,88,-121.08244,40.378479,Swain,Swainow,series,"Medial-skeletal, amorphic, frigid Ultic Haploxerand",22,CA608,58,94,Bt2,47.79999924,33.5,18.70000076,55,5.900000095,,0.041000001,17.60000038,21.10000038,34,40,1.110000014,0.012,0.939999998
84CA063002,84CA063002,30895,38,88,-121.08244,40.378479,Swain,Swainow,series,"Medial-skeletal, amorphic, frigid Ultic Haploxerand",22,CA608,94,112,BCt,53.79999924,32.90000153,13.30000019,45,5.900000095,,,14.39999962,17.70000076,38,47,0.980000019,0.014,1.080000043
84CA063002,84CA063002,30895,38,88,-121.08244,40.378479,Swain,Swainow,series,"Medial-skeletal, amorphic, frigid Ultic Haploxerand",22,CA608,112,132,Cr,39.29999924,46.90000153,13.80000019,1,6.699999809,,,13.39999962,16,41,49,1.200000048,0.02,0.970000029
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,0,13,A,54.09999847,40.09999847,5.800000191,60,6.300000191,,0.245000005,23.70000076,35.20000076,21,32,,,4.090000153
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,0,13,A,54.09999847,40.09999847,5.800000191,60,6.300000191,,0.245000005,23.70000076,35.20000076,21,32,,,4.090000153
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,13,28,AB,54.79999924,40.29999924,4.900000095,53,6,,0.165000007,20.60000038,28.5,11,16,,,4.199999809
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,13,28,AB,54.79999924,40.29999924,4.900000095,53,6,,0.165000007,20.60000038,28.5,11,16,,,4.199999809
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,28,43,Bw1,54.79999924,39.40000153,5.800000191,57,6.300000191,,0.144999996,19.70000076,28.70000076,7,11,,,3.400000095
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,28,43,Bw1,54.79999924,39.40000153,5.800000191,57,6.300000191,,0.144999996,19.70000076,28.70000076,7,11,,,3.400000095
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,43,74,Bw2,50.20000076,42.29999924,7.5,64,6.300000191,,0.111000001,17.60000038,25.89999962,10,15,,,2.349999905
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,43,74,Bw2,50.20000076,42.29999924,7.5,64,6.300000191,,0.111000001,17.60000038,25.89999962,10,15,,,2.349999905
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,74,102,R1,52,40.20000076,7.800000191,73,6.199999809,,,19.39999962,28.60000038,9,13,0.920000017,0.008,2.49000001
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,74,102,R1,52,40.20000076,7.800000191,73,6.199999809,,,19.39999962,28.60000038,9,13,,0.008,2.49000001
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,102,112,R2,75.69999695,21.89999962,2.400000095,41,6.300000191,,,23.79999924,26.29999924,3,3,,0.013,9.920000076
84CA063003,84CA063003,30895,25,100,-121.13439,40.37598,Beaty,Almanor,series,"Medial-skeletal, amorphic, frigid Typic Haploxerand",22,CA608,102,112,R2,75.69999695,21.89999962,2.400000095,41,6.300000191,,,23.79999924,26.29999924,3,3,1.039999962,0.013,9.920000076
84CA115003,84CA115003,30926,25,43,-121.2991,39.102665,Auburn,Auburn,series,"Loamy, mixed, superactive, thermic Ruptic-Lithic Xerochrept",18,CA618,0,5,A,37,50.90000153,12.10000038,3,6,,0.142000005,13.39999962,16.5,63,78,1.769999981,0.007,1.110000014
84CA115003,84CA115003,30926,25,43,-121.2991,39.102665,Auburn,Auburn,series,"Loamy, mixed, superactive, thermic Ruptic-Lithic Xerochrept",18,CA618,5,25,Bw1,35.90000153,50.70000076,13.39999962,2,6.300000191,,0.048999999,12.89999962,15.89999962,74,91,1.679999948,0.008,0.959999979
84CA115003,84CA115003,30926,25,43,-121.2991,39.102665,Auburn,Auburn,series,"Loamy, mixed, superactive, thermic Ruptic-Lithic Xerochrept",18,CA618,25,43,Bw2,34.70000076,50,15.30000019,2,6.400000095,,,14.19999981,16.89999962,78,92,1.720000029,0.022,0.930000007
84CA115004,84CA115004,30926,18,68,-121.28215,39.131275,Argonaut,Argonaut,series,"Fine, mixed, superactive, thermic Mollic Haploxeralf",18,CA618,0,5,A1,37.40000153,49.20000076,13.39999962,6,6.099999905,,0.229000002,24.10000038,30.5,68,86,1.539999962,0.015,1.799999952
84CA115004,84CA115004,30926,18,68,-121.28215,39.131275,Argonaut,Argonaut,series,"Fine, mixed, superactive, thermic Mollic Haploxeralf",18,CA618,5,18,A2,38.70000076,46.90000153,14.39999962,4,6.300000191,,0.059,20.10000038,23.20000076,74,86,1.620000005,0.008,1.399999976
84CA115004,84CA115004,30926,18,68,-121.28215,39.131275,Argonaut,Argonaut,series,"Fine, mixed, superactive, thermic Mollic Haploxeralf",18,CA618,18,36,Bt1,38.09999847,46.79999924,15.10000038,12,6.099999905,,0.033,20.20000076,23.29999924,76,88,1.620000005,0.014,1.340000033
84CA115004,84CA115004,30926,18,68,-121.28215,39.131275,Argonaut,Argonaut,series,"Fine, mixed, superactive, thermic Mollic Haploxeralf",18,CA618,36,53,Bt2,38,44.09999847,17.89999962,6,6.199999809,,,27.70000076,31.5,81,92,1.610000014,0.014,1.549999952
84CA115004,84CA115004,30926,18,68,-121.28215,39.131275,Argonaut,Argonaut,series,"Fine, mixed, superactive, thermic Mollic Haploxeralf",18,CA618,53,81,2Bt,27.29999924,36.70000076,36,2,6.199999809,,,59.40000153,64.69999695,89,97,1.820000052,0.108999997,1.649999976
84CA115004,84CA115004,30926,18,68,-121.28215,39.131275,Argonaut,Argonaut,series,"Fine, mixed, superactive, thermic Mollic Haploxeralf",18,CA618,81,89,2BC,39.09999847,40,20.89999962,3,6.5,,,57.70000076,60.40000153,91,95,1.909999967,0.075000003,2.75999999
84CA115004,84CA115004,30926,18,68,-121.28215,39.131275,Argonaut,Argonaut,series,"Fine, mixed, superactive, thermic Mollic Haploxeralf",18,CA618,89,110,2Cr,46.79999924,35.79999924,17.39999962,6,6.599999905,,,55.79999924,61.90000153,90,100,,,3.210000038
84CA115005,84CA115005,30926,10,60,-121.32604,39.245716,Los Posas,Timbuctoo,series,"Fine, parasesquic, thermic Typic Rhodoxeralf",18,CA618,0,10,A,29.20000076,41.90000153,28.89999962,37,6.599999905,,0.160999998,28.20000076,35.09999847,74,91,1.370000005,0.017999999,0.980000019
84CA115005,84CA115005,30926,10,60,-121.32604,39.245716,Los Posas,Timbuctoo,series,"Fine, parasesquic, thermic Typic Rhodoxeralf",18,CA618,10,23,Bt1,25.5,40.29999924,34.20000076,29,7,,0.079000004,27.60000038,35.79999924,74,96,1.480000019,0.035999998,0.810000002
84CA115005,84CA115005,30926,10,60,-121.32604,39.245716,Los Posas,Timbuctoo,series,"Fine, parasesquic, thermic Typic Rhodoxeralf",18,CA618,23,46,Bt2,28.70000076,31.20000076,40.09999847,40,6.900000095,,,27.39999962,34.90000153,74,94,1.529999971,0.027000001,0.680000007
84CA115005,84CA115005,30926,10,60,-121.32604,39.245716,Los Posas,Timbuctoo,series,"Fine, parasesquic, thermic Typic Rhodoxeralf",18,CA618,46,66,Bt3,24.89999962,30.5,44.59999847,14,6.699999809,,,34.79999924,41.79999924,74,89,1.559999943,0.039999999,0.779999971
84CA115005,84CA115005,30926,10,60,-121.32604,39.245716,Los Posas,Timbuctoo,series,"Fine, parasesquic, thermic Typic Rhodoxeralf",18,CA618,66,96,BC,32.79999924,29.70000076,37.5,25,6.699999809,,,35.5,44.29999924,75,94,1.570000052,0.043000001,0.949999988
84CA115005,84CA115005,30926,10,60,-121.32604,39.245716,Los Posas,Timbuctoo,series,"Fine, parasesquic, thermic Typic Rhodoxeralf",18,CA618,96,114,Cr,45.79999924,27.89999962,26.29999924,28,6.400000095,,,39.09999847,47.29999924,77,93,,,1.49000001
84CA115006,84CA115006,30926,15,65,-121.22604,39.48877,Sites,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,0,15,A,18.20000076,56,25.79999924,0,5.400000095,,0.143000007,17.10000038,22.79999924,12,16,1.320000052,0.016000001,0.660000026
84CA115006,84CA115006,30926,15,65,-121.22604,39.48877,Sites,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,10,0,O,,,,,3.900000095,,0.527999997,,,,,1.029999971,,
84CA115006,84CA115006,30926,15,65,-121.22604,39.48877,Sites,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,15,41,Bt1,17.60000038,49.70000076,32.70000076,5,5.300000191,,0.064999998,11.30000019,15.60000038,13,19,1.399999976,0.018999999,0.349999994
84CA115006,84CA115006,30926,15,65,-121.22604,39.48877,Sites,Sites,series,"Fine, parasesquic, mesic Xeric Haplohumult",22,CA618,41,69,Bt2,18,43.29999924,38.70000076,0,5.5,,,9,12.80000019,30,43,1.370000005,0.02,0.230000004
